tweet_id,safe_text,label,agreement
WWIR0KP2,My baby boy got all his vaccines...! And he's all sleepy &amp; dizzy now. Poor Frodo!,1.0,1.0
P4B2LCAH,Yup...#madhatterdc #mmr #mixmasterrod #walkingdead #zombienation  @ MixMasterRod's Upstairs Lounge <url>,0.0,1.0
07215SQR,The threat of measles is real. Protect yourself. #vaccineswork #vaccinesNOVA,1.0,1.0
EJYQJ497,Vaccinated Children 2 to 5 Times More Diseases and Disorders Than Unvaccinated Children <url> <user> #VETOsb277,-1.0,1.0
5BZYEXAB,"Apparently, a student from Moorpark College has been dx with the Measles. A professor walked in worried that she might have been exposed.",0.0,1.0
TAHGXKXF,<user> Estamos vacunados contra muchas cosas pero aún así hay que ponerse refuerzos de ciertas vacunas. Recientemente me puse la MMR.,0.0,1.0
UELO1FNC,"Improve mood, energy, immunity, cardio health. 15% profit <user> #Sandy <user> <user> <url>",0.0,1.0
57Q7SY19,Health department holding back-to-school vaccination clinics <url> #bdcnews,0.0,0.6666666666666666
TZW2UUY4,Mobile clinic with back-to-school immunization shots: SAN ANTONIO - Many children in our area are getting ready... <url>,1.0,1.0
FAOJ9UTU,We've got Karen Long from the <user> Health Department in studio this morning to talk about adult vaccinations.,0.0,1.0
E6PST92X,Anti-vaxxers now have a children's book extolling the virtues of getting measles  <url>,-1.0,0.3333333333333333
GYY4FRJS,Health officials see slight uptick in vaccinations: New numbers from the Arizona Department of Health Services show… <url>,0.0,1.0
B47LVCR9,"BART Riders, Patrons Possibly Exposed to Measles: Officials in Northern California warn Bay Area Rapid Transit… <url>",0.0,0.6666666666666666
KZNYZ6BJ,"<user> probably worse. Denying the Holocaust is hateful, but it doesn't put my kids at risk like not getting vaccinated does.",1.0,1.0
I03EI4RN,“<user> Kings of Leon concertgoers may have been exposed to measles: <url> <user> whoops!,0.0,1.0
V5KZDJL3,"Parents have it rough these days. Terrorist attacks, measles, the chance their kids could grow up to be assholes. Sheesh.",0.0,1.0
L8O11UWE,Olentangy schools keep out 5 students who lack mumps vaccination: Five Olentangy Local Schools students will stay... <url>,0.0,0.6666666666666666
GZBBMZ6N,KFIAM640: California Legislature passes school vaccine bill that would be among strictest in the country. <url>,0.0,0.6666666666666666
E6UJFJ30,Too bad Repubs cut cut cut the budget CDC most likely would have had a vaccine for Ebola by now,1.0,0.6666666666666666
X7H4K0G5,<user> When mixed with the vaccines...the fluoride killed all of the rats in the study!  EPA whistleblower was fired! Don't drink tapH20,-1.0,0.6666666666666666
NBBBVOVB,<user> <user> <user> watched my daughter suffer and still suffering 2 years later. #Gardasil #vaccine injured,-1.0,1.0
42X2QT8A,"Health district offering new, 4-strain flu vaccine: With flu season right around the corner, the time to start... <url>",1.0,1.0
ZGBV8Q6F,"“<user> The average cost to fully vaccinate a child with private insurance is $2,192 ” having your kid survive childhood: priceless",1.0,1.0
PN81B5WM,"<user> maria there can be only onec stance. Protect our child, especially th he babies to young to vaccinate.  Vaccinate !",1.0,1.0
AEHUTO40,<user> you are exactly right I don't know what this paranoia is that people have against vaccines they're paranoia is killing children!,1.0,1.0
P5ZCAUHT,<user> <user> When MN kids got admitted parents had new fear-their child would die of a VPD wondering Why didn't I vax?,1.0,0.6666666666666666
EXERUOX2,Doctors: HPV vaccines can ward off other serious diseases <url>,1.0,0.6666666666666666
KAHIDPB5,<user> <user> <user> <user> <user> Breastfeed as long as  ucan &amp; VACCINATE your kids. Dead diseases aren't really dead,1.0,1.0
PRX8HJX5,The outbreaks from measles seem to be similar to our worries about Ebola - not good!,0.0,1.0
M6IA6ZRF,Number of confirmed measles cases in Illinois rises to 10: The number of confirmed cases of measles in Illinois has… <url>,0.0,1.0
92T403GZ,I motion we change the name to YOU-sles.  #measles #Disneyland #outbreak #vaccine,0.0,1.0
8664ZRYI,There is no reason we should have measles or mumps outbreaks in this country! WTF is wrong w/ people and specifically some parents? Vacinate,1.0,1.0
GAHDQZJ6,Getting vaccinations for our Panama missions trip! (@ Riverview Health Pavilion) <url>,1.0,1.0
P964LYJB,#Ebola is gone how about them those #measles  #vaccines,0.0,0.6666666666666666
5KBUFAOT,Stuff.co.nz: Measles outbreak sparks immunisation rush. Parents are rushing to get their children immunised followin... <url>,0.0,1.0
KZZO8HIG,"""<user> On average, people who complain live longer -Releasing this tension increases immunity and boosts their health.""AKA ThunderFans",0.0,1.0
IH67ZB0P,“<user> A handy guide on how vaccines cause autism.  <url> Hahahah,-1.0,0.3333333333333333
SB2SQGAG,<user> Ummmmm.... Last week a woman was possibly cured of cancer after a massive dose of measles vaccine. #doesthatcount,1.0,1.0
71C5ZV6A,<user> Nigga I'm scared of injections you think I'll be taking roids lol....vaccine for college,0.0,0.6666666666666666
BVGQLVT8,"<user> I don't have kids to get vaccinated. Therefore, I'm not going to. Therefore, you want me dead....😪",0.0,1.0
32NCPMWO,.<user> vaccinated kids against 4 of the most common diseases in Rumbek #Southsudan <user> works for all of us. <url>,1.0,1.0
BPJKSD58,Health Officials Issue Warning After Measles Case Confirmed in NJ: Health officials in New Jersey are issuing a… <url>,0.0,1.0
E3ZXRHQJ,Some say this Brooklyn is   biggie? Mogul Presents Franchise Liaison   Problems (Official Video) #MMR <url>,0.0,1.0
FBFL512L,Six Month-Old Baby Dies Just Five Days After Receiving 13 Vaccines <url> They say it's just COINCIDENCE,-1.0,0.6666666666666666
K691UKJ1,"<user> <user>   blame it on fluoride,aspartame &amp; vaccinations with mercury in them. full scale chemical attack our ""government"" does",-1.0,1.0
EKDYW0FQ,Well this explains it!  All the morons posting on Facebook about measles and ebola! <url>,0.0,1.0
RWHWKMEH,"“<user> On average, ppl who complain live longer -- Releasing this tension increases immunity and boosts their health.” I'm invincible",0.0,1.0
HX1J5HLC,<user> Wow.  We agree on something.  I'm a firm believer in vaccines.  Both of my children are up to date and on time.,1.0,1.0
DEF0OBUY,"“<user> Your Child's #Immunizations: Diphtheria, Tetanus &amp; Pertussis Vaccine (#DTaP) <url> + handwashing for health",0.0,0.6666666666666666
GMUWXJJ9,We shouldn't give a single vote to any politician who even  suggests that vaccines are/were potentially unsafe. The ignorance must stop,1.0,1.0
4E7INFMQ,Guy w measles visits maternity ward and Disney Store. <url> <url>,0.0,1.0
3OMN5PG3,"<user> #theview it's not funny! It's serious, they actually said they don't know, (cdc) but measles will kill, autism doesn't",1.0,1.0
ZEF757L5,Flu clinic is still going on- plenty vaccine. Hit the staging area in waben park and get your shot at the high school.,1.0,1.0
KEET1SXH,<user> how about this then. Society can't make you get your kids vaccinated. But...you can be held liable for any outcomes.,-1.0,0.6666666666666666
DKNF5BRE,O I'm gonna be dreaming of gas exchange and Kidney function and immunity and neurons tonight... #burntout,0.0,1.0
JSSI3B44,"I have the biggest heart for foster children, it saddens me when i give them their vaccines :(",0.0,0.6666666666666666
Q1JP87JB,"<user> but honestly, Rogue would absorb poison immunity, Ivy would pass out, Poison Control shows up #BennyHillSax",0.0,1.0
BJKL8KS5,<user> <user> I'm referring specifically to the MMR vaccine but yes you should get vaccinated when living in areas of high risk.,0.0,0.6666666666666666
GIUICTYE,"<user> <user> rhymes so sick they got measles, had to hop on the track with beegle #bars",0.0,1.0
OJWFO3VO,“<user> Kings of Leon concertgoers may have been exposed to measles: <url> all the more reason to avoid Kings of Leon,0.0,1.0
C6VCVRAJ,"Measles outbreak grows to 107 cases, latest in Marin County <url>",0.0,1.0
4XTZJQ8N,"You know what's better than getting an email that someone at the U has measles? 
Getting this: <url>",0.0,1.0
069IDJ9D,<user> this is my son pre vaccine injury. #CDCwhisleblower #potentiallost <url>,-1.0,0.6666666666666666
UDPDVK4D,<user> an argumentative essay. I chose immunizations being required for children,1.0,1.0
E3974FJ3,"AM-News : BCG-TB Vaccination May Be Delayed for HIV-Exposed Infants: ""The immunogenicity of BCG vaccination in... <url>",0.0,1.0
DX6K22M5,<user> #GOP STOP blaming #Immigrants first #Ebola now #measles Which diseases?brought their ancestors? #AINF <url>,0.0,0.6666666666666666
53Q49VRW,Children's Museum of Houston to Offer Free Vaccinations <url>,1.0,0.6666666666666666
JEA3V06W,State issues measles alert after two cases confirmed at hospitals: The state is warning people who may have been... <url>,0.0,1.0
CNMWGACJ,RE: measles &amp; disneyland resort <url>,0.0,1.0
7BVOJRD4,He juss got his vaccines so he must b cranky!!! 2 more hours n I'll b there baby :(,1.0,0.6666666666666666
N7A7EOSF,“<user> Barack Obama urges vaccinations <url> RT  now no Repubs will vaccinate their children 😷,1.0,1.0
TAIHJ32W,Study Shows No Link Between Autism And Vaccines: Good news for parents: New research shows there is no connection… <url>,1.0,1.0
F221P0IP,Omg I hate this part- they took Vixen back for her vaccines and if I hear her cry I very well may cry myself. She is so scared :(,1.0,0.6666666666666666
A7TFAOSA,"""<user> On average, people who complain live longer Releasing this tension increases immunity and boosts their health. <user>",0.0,1.0
K2YXFSSY,<user> duh! Child vaccines required. Adults are not. Come with some real info.,1.0,1.0
YJFIKDNW,When I was in school if you didn't have proof of vaccination you couldn't start school...we need to go back to that...now!!,1.0,0.6666666666666666
FQO4H07U,"Study of more than 95,000 kids finds no link between MMR vaccine and autism <url>",0.0,1.0
C8N23ZCQ,Hello desert ridge. You can see in the email that Maricopa County issued the measles alert. No one in Stuco has measles. Chill.,0.0,1.0
2JBHSYO3,Joshua Sharfstein kicks off symposium Measles Rises Again #Measles2015 <user> <url>,0.0,0.6666666666666666
0CEVBOOZ,"Michigan's measles case: Oakland County adult fully recovered; unclear if there's a Disneyland link: DETROIT, MI --… <url>",0.0,1.0
J4JAL1DM,I had measles as a kid because the vaccine was ineffective the year I got it. It was hellish. Wouldn't wish that on anyone. #Measles2015,0.0,0.6666666666666666
Q90VNS4U,"New law will give immunity to volunteer medical workers: Doctors, nurses and other health care providers will have… <url>",0.0,1.0
5IVT6GLB,Vaccinations for upcoming trip to #China (@ Student Health Center) <url>,1.0,0.6666666666666666
HVXVF4P3,"Terrible pickup line: ""Would you vaccinate our children??""",0.0,1.0
FKFLLO0X,<user> we are safe and vaccinated,1.0,1.0
JOM84K21,"Mumps, measles cases continue to rise: As of yesterday afternoon 433 cases of mumps have been linked to the... <url>",0.0,1.0
M4IVFSMS,"#whatcausesautism VACCINES, DO NOT VACCINATE YOUR CHILD",-1.0,1.0
5Q5NVOMH,"<user> touché, but we have a vaccine for measles. I mean, all our bases look covered",1.0,1.0
GWIYTC34,"With Brooks Brothers releasing the 'Gatsby' line, i cant help but get hype I can't wait till everyone's driving town cars &amp; getting Measles",0.0,1.0
X719HG7P,<user> <user> uh vaccinate your kids?,0.0,0.6666666666666666
JIZO0OV9,How soon is too soon for building up your child's immunity to iocaine powder? #AskingForAFriend,0.0,1.0
BFRU3KIH,The saddest story #RoaldDahl ever wrote was about his daughter’s death from #measles ... and a plea for #vaccination <url>,1.0,1.0
JFKI1M33,<user> I agree!  My legs look like I have the measles!,0.0,1.0
S14UYRH3,It's all fun and games with measles but wait until polio or smallpox rears it's ugly head #VaccinateYourKids #socialobligation,1.0,1.0
CPR4DS78,"Disney FINALLY introduced their first Latina Princess. They would have done it sooner, but she's been sick with the measles.",0.0,1.0
ZCV6CBL0,<user> 100% of kids with autism have been vaccinated and have upper cervical spine subluxation. There's some REAL info for you.,-1.0,1.0
NF14HMXK,<user> It's too late! The #ILLEGALS have already infiltrated the country &amp; so have the diseases. Better start rolling out the vaccines #tcot,1.0,0.6666666666666666
LNRSO57T,<user> Measles makes the common cold look like a pussy for how contagious it is.,0.0,0.6666666666666666
LKNXCU90,RT <user> U.S. set to have worst measles outbreak in a decade <url> <url>,0.0,1.0
IZFDD2F4,Omg! Still suffering from the repercussions of going to the nature park late in the day. Itchy no-see-um bites. Looks like I have measles!,0.0,1.0
4IL5BB74,4yo MMR/chickenpox booster: achievement unlocked. @ Noe Valley Pediatrics <url>,0.0,0.6666666666666666
K5FIBOHU,"Best get yo kids vaccinated so they dont catch

These hands",1.0,0.6666666666666666
Z6LBXQFH,Add another #phobia to the list. Un vaccinated children running around Brentwood coughing in Sbux. Darn sure left thigh got whooping cough,1.0,1.0
LDBW34JT,Great presentation by Neal Lustig of Pomperaug District Dept. of Health at Vaccination Billing meeting / training today in Wethersfield.,0.0,0.6666666666666666
KFSRQLLS,"All i wanted was an opportunity, a bad nigga, &amp; some immunity  to keep a youngin safe from the snakes..",0.0,0.6666666666666666
OYYEJLXW,"No flu shots, but other immunizations at HEB schools event this week: The folks at Hurst-Euless-Bedford schools say... <url>",0.0,1.0
EXH6PG1M,701 Whaley Right Now!!!!! #803music #MMR #BBoyEnt ......... Daddy O Single Release Party......… <url>,0.0,1.0
50QNF5B0,“<user> <user> Polio vaccine. It kept me from infecting and/or killing millions. #pathogenposse”. //I still vote yoga pants.,1.0,1.0
1SURAHL4,Anti vaxers harmless? This is the pre vaccine child death rate <url>,1.0,0.6666666666666666
FSTFF9SY,Get your flu vaccine! It's never too late.It can't give you the flu.Prevents death(what a good idea)! #vaccine #influenza #prevention,1.0,1.0
TS2EHUFX,"SB550 [Update] In child protective services, further providing for definitions, for immunity from liability, for ... <url>",0.0,1.0
UE88IJUI,<user> You have that disease too ? We need a vaccine ! 💉💉,1.0,0.6666666666666666
8TXYRM58,"((ELB)) Protect children from misguided parents: I had measles back in 1957, when I was a child. That was before the vaccine against ...",1.0,1.0
DBKAKV5B,Obama urges parents to vaccinate children for measles <url>,1.0,1.0
7TALGIVG,The consult with the other doc has ruled out measles...lol fucken really?! Measles?! -___-,0.0,1.0
N3JOCISK,Apparently I'm a form of measles,0.0,1.0
OGRM5LUK,They hate what they don't understand fear what they cant conquer....   #MBS #MMR #RRR @ MeanBoy Masion <url>,0.0,0.6666666666666666
ZYMN4K7Z,CDC Vaccine Information Statements Update  <url>,0.0,0.6666666666666666
4G4NC6OM,The <user> comes out hard against #AntiVaxxer movement: <url> #measles #MeaslesOutbreak <url> #SB49,1.0,1.0
FH3HVKRB,Measles outbreak centered at Disneyland may be declared over Friday: The measles outbreak that started in… <url>,0.0,1.0
ZJ7OX2WI,"Vaccinated student. MMR. Photo credit: Shannon
#USDHealthComm @ University of San Diego <url>",1.0,1.0
VQEV0FFX,"Measles Outbreak: To Vaccinate Or Not Vaccinate: With the potential to affect thousands, the recent outbreak of… <url>",0.0,1.0
KYLGBFTX,<user> he's literally a joke to science now. He falsified the research to get famous!?!!)!!1!1 ppl should vaccinate their kids!!!(!1!,1.0,1.0
610WUDYE,"<user> if everyone else has the vaccine, then who's spreading it? Also some risks should be looked into.",-1.0,0.6666666666666666
7ZTJXKGQ,Thanks everyone for the concern about the measles and good wishes for my borked knee. I think I just need a good night's sleep in general :),0.0,1.0
UNXSLVBF,"The state with the highest percentage of kids whose parents have refused to vaccinate them for measles? 
Oregon. 7.3%
Thanks a lot crazies.",0.0,0.6666666666666666
MMCQWQNH,<user> New Surgeon General Dr. Vivek Murthy: Measles vaccine is safe and effective <url>,1.0,1.0
URR2P94C,"I swear if I get measles, I will drop kick whoever gave it to me right back to disneyland.",1.0,0.6666666666666666
XYUPPEQ4,"Every time I see the ""to vaccinate or not"" debate, I wonder if those on one side of the argument should even have children.",1.0,1.0
94H4RYSU,All day er'ry day  #measles #PCR #IgG #IgM @ California Dept. Of Public Health- Richmond Campus <url>,1.0,0.6666666666666666
CLCYSB3E,"RT<user> “<user> What can parents, doctors, and politici do to stop 
measles and whooping cough outbreaks?
<url>",1.0,0.6666666666666666
6D3OIPOM,Autism is not caused by vaccinations. If you believe that you are a very ignorant person,1.0,1.0
0SMISNSV,<user> The salmonella outbreak in Texas has a drug resistant strand. That's scary &amp; it won't be long til shit like measles mutates.,0.0,0.6666666666666666
DD99Q0S9,Cancer vaccine proven safe?,1.0,1.0
AN63N7YB,"RT <user> On average, people who complain live longer -- Releasing this tension increases immunity and boosts their health.",0.0,1.0
0F7A71K7,<user> not in my kid. #vaccinate,1.0,0.6666666666666666
ZC5QM1OR,Let it rain over me <user> #dc #djflyer #dj #instadc #flyer #washingtondc #dmv #mmr #follow… <url>,0.0,1.0
N84HZ3U7,6 cases were in infants who depend on those around them to be vaccinated: Disneyland Measles Outbreak <url> via <user>,1.0,0.6666666666666666
32F6RLNB,More than measles: The threat to America’s ‘herd immunity’ <url>,1.0,0.6666666666666666
3MC0MQ20,Did you Page Me...? #mmr #mixmasterrod #madhatterdc #photoshop #pager #beeper #motorola #dopeman… <url>,0.0,1.0
JEO5K6DY,"<user> question, is the MMR Training app obsolete? It's now the mapmyrun upgrade to mvp? Will the coaching help w/couch to half marathon?",0.0,1.0
RPXHI3DX,"<user> <user> <user> Well it's not a procedure, it's a safe way to prevent disease. #vaccineswork",1.0,1.0
N77DFZ8V,"Dude, if you haven't gotten a measles vaccine. Don't travel where it's prevalent then come back here. Gross.",0.0,0.6666666666666666
31OBYBEP,“<user> CDC: Flu vaccine less effective than expected: <url> No kidding. And the children's nose spray 😳😁 <user>,0.0,0.6666666666666666
ETGU6O18,"Expert Q&amp;A: Childhood Vaccine Safety: WebMD Health NewsBy Kathleen DohenyReviewed by Jennifer Shu, MDFor parents,... <url>",0.0,0.6666666666666666
MV6UM61W,Crowded Bart!! Ughh I hope I don't get measles🙏😑,0.0,0.6666666666666666
0OZ9QXWE,"Austerity is not a Vaccine to Crisis... It is a Parasite with Pandemic Potential! It Drains Life, Killing Slowly! #OccupyColumbus",0.0,1.0
CTH8D2JT,Getting our flu and wooping cough vaccine tomorrow. Surreal that our baby girl will be in our arms soon. How soon? Anyone's guess. #love,1.0,1.0
H029HPI1,“<user> who complain live longer because complaining releases tension and increases immunity while boosting health.”<user>,0.0,1.0
W64OZSE4,My pick for #Survivor winner is killing it at this  immunity challenge. I hope he gets it! 👍 <user>,0.0,0.6666666666666666
FAQUVYVD,"""Almost 70 high school students who have not been immunized for measles are banned from classes today in Palm Desert.""
YES!",1.0,0.6666666666666666
OU0GLQU1,Can we break 4400 mmr? Streams up in an hour,0.0,1.0
CUCK7YIS,How do vaccines cause Autism? M <url>,-1.0,0.3333333333333333
PHBD3770,"""Baby dies from whooping cough after parents chose not to vaccinate. <user> <url>  breaks my heart u CRAZY PEOPLE!",1.0,1.0
IDO80YRV,<user> how do you become a mmr member? Any specific criteria?,0.0,1.0
83U4473J,Naw I don't want measles RT <url>,0.0,1.0
52J98UTY,<user> <user> <user> <user> for example those with immune problems or babies below the vaccination age.,0.0,1.0
O83XGEW3,"<url>

The Truth about vaccine #Eugenicide",-1.0,0.6666666666666666
A2N4U0PI,How are the roads this bad still? Indy snow removal clears snow as well as vaccines autismed Jenny Mccarthy's kid.,0.0,0.6666666666666666
JUPCYLTX,Managing EMS resources across multiple counties at MMR @ Mobile Medical Response <url>,1.0,0.6666666666666666
ERUGCOSF,Low key don't even know if I can go to school Wednesday. I haven't gotten vaccinated 😂😏,0.0,1.0
ILX7U8AE,“<user> People who complain live longer. Releasing tension increases immunity and improves overall health.” <user> youre immortal,0.0,1.0
FOP5BYEM,10-Valent Pneumococcal Vaccine Highly Effective in Infants and Toddlers. <url>,1.0,1.0
R0VWUFDD,"<user> autism. The child is already autistic, but vaccines can exacerbate the behaviors that people associate with autism. It's",-1.0,0.6666666666666666
DU21ZPGN,Rate Of Flu Vaccination Among Adults Lagging Behind Children: BOSTON (CBS) —- More children than ever are being... <url>,0.0,0.6666666666666666
PQ3V2GHS,Vaccinate your fucking children,1.0,1.0
CZ53OTW2,"Combatant immunity excuses killing by military mbrs IAW law of war, including collateral deaths. CIA is civilian, lacks combatant immunity.",0.0,1.0
J09QXF5R,"<user> <user> 13 in orange County,CA come down w/Measles. All but 1 were vaccinated. Vaccine fail!",-1.0,1.0
4E61PQI7,"Prayer is the immunity system of the body of Christ-thru prayer we fight off invasive forces, &amp; diseases that afflict the body of Christ.",-1.0,0.6666666666666666
9KPDFLR3,"<user> BTW, not sure if you were purely trolling but some people can not take the measles vaccine (kids &lt; 1 year, for example)",0.0,0.6666666666666666
L4FAOFRY,13 MMR LG GN HATAG SAKUN? wth,0.0,1.0
XFXZJGKU,Aww my poor baby got his vaccinations today &amp; he's crying in pain 😩😭😭😭,1.0,1.0
XABSSY7S,"Measles used to put cancer into remission
<url>",-1.0,0.6666666666666666
4QG6TAME,"I'm at MMR Station 22 (Mount Pleasant, MI) <url>",0.0,0.6666666666666666
STV35RMD,MMR bitch .,0.0,1.0
4SBHIJT2,People who think vaccines cause autism... Have you actually done any research at all??,1.0,1.0
PAAWJ2ZV,we all have measles now <url>,0.0,1.0
XZ2XCORX,"#studioflow #maryland #nevernotworking #MMR #BBoyEnt #TeamFreePour #HumbleBeginnings @ Lanham,… <url>",0.0,1.0
NCGQARWL,Adventures in Charleston this weekend = mosquitos the size of birds = my legs look like I have measles now.  Thanks...hope it was good!,0.0,1.0
O8QXB4NZ,"“<user> On average, people who complain live longer -- Releasing this tension increases immunity and boosts their health.” Lol😂",0.0,1.0
ZF0RBEJR,Measles everywhere RT <user> <url> <url>,0.0,1.0
JR5FHRSL,.<user> Help save 6m kids' lives. Pledge $1 bill over the next 4 yrs to <user> the Vaccine Alliance. #everyparent <user>,1.0,1.0
734Z3HCZ,Unleash your inner freak tonight madhatterdc #mmr #top40 #edm #remixes #rave #epicdrops #ragedc #dj… <url>,0.0,1.0
H4B3TMNB,"Dreamt that children infected with measles became immortal, power-hungry rat children, so parents plz plz vaccinate your children.",1.0,1.0
D5P1E8PJ,I guess all the snow stopped the measles and flu epidemics #measlesoutbreak #flu #outofthenews,0.0,1.0
TDE45DSB,"Pertussis vaccinations urged for Coventry students: COVENTRY, R.I. (AP) — The Rhode Island Department of Health has... <url>",0.0,0.6666666666666666
1FHHAN1M,<user> Agreed  <user> can educate on needed vaccines and make sure imm. record is available when getting sports physical.,1.0,0.6666666666666666
Y15Y0XOB,"CDC: Measles epidemic poses travel risks usat.ly/ixdtv1
Yes, very true but what about the Zombie Epidemic closing in on us?",0.0,1.0
GTK7OX46,measles is crackin off at disneyland,0.0,1.0
PSON2KBR,"<user> <user> <user> <user> 
If you don't vaccinate your children, home school them.",1.0,1.0
11LBFSWX,Moorpark College Notifies Students About Potential Measles Exposure <url>,0.0,0.6666666666666666
RH8QJIF2,3rd case of measles confirmed in Clallam County: Officials have confirmed that one of three patient samples tested… <url>,0.0,0.6666666666666666
4X3VQ53B,If you are against vaccinations I hope you get measles,1.0,1.0
97C6R84Q,Measles Case Under Investigation in Amador County <url>,0.0,0.6666666666666666
DIPF76MH,"You know I wouldn't say it if it wasn't true, but BEST MMR EVER!",0.0,1.0
9F9VWXX2,"San Antonio health agency strongly disagrees with DA Nico LaHood, says vaccines do not cause autism <url>",1.0,0.6666666666666666
HG0NNSYZ,Hurt over measles lingers in small town: Four people in one family in Kearny Arizona contracted the measles while… <url>,1.0,0.6666666666666666
CJYFBEGY,Why are people walking around without their damn MMR?! That's it I want a hazmat suit,-1.0,0.3333333333333333
R5BZZRYA,<user> #FRW You want truth immunity will not get it,0.0,1.0
UK1U91GK,Health District reports 2nd Clark County measles case <url>,0.0,1.0
PLPAQTUU,<user> Definitely NOT disagreeing with you re the issues with anti-vaccine idiots. But most babies don't get good immunity against...,1.0,1.0
V2K4AVMI,"College Students in 2017 Required To Be Immunized Against Measles, Other Diseases <url>",1.0,0.6666666666666666
CFBDY3DD,"""<user> On average, people who complain live longer. Releasing this tension increases immunity and boosts their health"" thats me",0.0,1.0
RPRIWATF,"I'm one the kids who got vaccinated back in the 60's,and the vaccination left a mark on my arm the size of a quarter.",0.0,0.6666666666666666
URJFARJX,LA County Offers Free Hepatitis A Vaccines: The Los Angeles County Department of Public Health was offering free... <url>,1.0,0.6666666666666666
F9185YMK,"In relation to my other tweet, I definitely believe you should vaccinate your kids",1.0,1.0
IHIN6JGW,21 states trying to make #vaccine exemptions more difficult to get: <url>  <user> <user> #publichealth,0.0,0.6666666666666666
BUUO3TTG,.<user> and <user> partner to champion access to life-saving vaccines for children around the world <url>,0.0,0.6666666666666666
8XHVO67B,<user> Hopefully you caught the Tool workforce block on MMR,0.0,1.0
1DR6ROZ4,"I mean if they immunize my kid with something that won't secretly kill him years down the line then I'm all for it, but I don't trust that",-1.0,1.0
BEU9QH1Y,Damn illegals bringing all these diseases like measles scabies etc we were cured from all that and Obama lets them come in damn just crazy,0.0,0.6666666666666666
BN71WM25,"As a citizen of the Kingdom of God on assignment, we have a diplomatic immunity from the fear of man.",0.0,1.0
08XMA6O7,1.4k followers on twitch! Whoo! Higher than my mmr.,0.0,1.0
UJUAJYGI,"I just got an email from the nanny agency I used to be work for with procedures on measles. Good lord, people. Vaccinate your kids.",1.0,1.0
GLNK3M4J,"<user> <user> <user> The problem is that while incredibly important, vaccines aren't perfect.  Some imm kids at risk.",1.0,0.6666666666666666
D1SW4SOJ,Costco out here given people the measles.. And all they give you is a letter saying you might have the measles,0.0,1.0
6CLOAT0H,"Parents refusing to vaccinate their children have brought back measles, whooping cough and tuberculosis to SoCal.",1.0,0.6666666666666666
TV1EGQ1E,"I just added a Drinks highlight @ Single Brothers in Winston-Salem, NC <url>",0.0,1.0
ARYFI56R,<user> <user> you realize vaccines have worked to eradicate disease for over 50 years....if not how do you explain smallpox,1.0,1.0
OLDCPS54,Bill to force parents to vaccinate school children stalls: A controversial bill that would eliminate the right of… <url>,0.0,0.6666666666666666
HZDGJOAW,"L.A. Unified tracks measles shots, reports higher vaccination levels: Los Angeles school officials have launched an… <url>",0.0,1.0
CZG4UOK0,Your voice can give a child a <user> 1 comment or 1 share = 1 vaccine for a child in need: <url>,1.0,1.0
CQ8D2S0P,$2 EVERYTHING at The Home of $2 Tuesday Marjai's Meet Me There w. tyratonique Host: #Mmr… <url>,0.0,1.0
JTYXAY9G,Children In Europe Develop Narcolepsy After Receiving H1N1 Pandemrix Vaccine. <url>,-1.0,0.6666666666666666
BZWJB5HH,Bill advances to change New Jersey's vaccine exemption: New Jersey might change a religious exemption that has… <url>,0.0,0.6666666666666666
W8LY8IEP,I hope #TomBrady catches the #measles  when he goes to <user> tomorrow. #MeaslesOutbreak #NewEnglandPatriots #SuperBowl #MVP,0.0,1.0
M43Z5KF5,“<user>  <user> <user> <user> not in childhood vaccines. The claim is that MMR causes autism,0.0,1.0
IDZI0Y6U,"Choosing to not vaccinate has serious public health repercussions, it&#39;s not just about YOU.",1.0,1.0
3602OHX1,<user>  are all current measles infectees unvaccinated?,0.0,0.6666666666666666
40ZKVYM1,measles outbreak it aint no joke,1.0,0.6666666666666666
KQGUOO5P,Oh great. A report of measles in CO. #stayinginside,0.0,1.0
P0C7RGKM,<user> <user> <user> We all agreed?  Here is the incidence chart 4 #measles <url>,0.0,0.6666666666666666
NDCKAO1U,I either have measles or I died idk send snacks pls,0.0,1.0
YLNPQMXP,Don't throw measles parties <url>,1.0,0.6666666666666666
DVXZX8G0,<user> soooo... Health Industry  can make more money off of measles epidemics than MMR vaccine? Who woulda thought.,1.0,0.6666666666666666
OBWXVRDT,"POLL: Getting Non-Medical Exemptions For Children’s Vaccinations: Referring to students in public school, do you… <url>",0.0,0.6666666666666666
ZV6CC8OO,Breaking: East Coast dolphin deaths linked to measles-like virus. <url> (we'll be updating this story),0.0,0.6666666666666666
R7TVTO6N,"HPV vaccine myths put health, lives at risk, say health leaders: Airing the facts <url>",1.0,1.0
75OWTOON,S/O to <user> for showing love and sharing the videos! #MMR,0.0,1.0
5W3QRX9J,I literally don't understand parents who refuse to give their children vaccines,1.0,0.6666666666666666
IPI522H8,#MMR #Flu #HiV/STI #testing #pac @ Hunter College North Building <url>,1.0,0.6666666666666666
HJ4A77HA,Vaccinate your fucking kids ya dingus.,1.0,0.6666666666666666
76A4JV3G,#MMR Trombones! @ Sun Bowl Stadium- University of Texas El Paso <url>,0.0,1.0
